size,topo_seed,method,mean,std,median
20,200000,agent,1391.2,336.8519358214625,1452.0
20,200000,shortest,797.0666666666667,228.60488961427654,820.0
20,200000,random,690.9333333333333,212.9411394937317,652.0
20,200000,load_balance,1387.7333333333333,308.5673274271849,1436.0
20,200001,agent,1509.8666666666666,287.23552859785445,1564.0
20,200001,shortest,822.6666666666666,212.4456531811267,796.0
20,200001,random,606.4,210.8562859706424,592.0
20,200001,load_balance,1438.4,208.95575289200983,1488.0
20,200002,agent,1477.3333333333333,320.14219063132276,1536.0
20,200002,shortest,852.2666666666667,284.6751286798495,784.0
20,200002,random,565.6,146.41165709510065,540.0
20,200002,load_balance,1522.4,321.5240374632458,1584.0
20,200003,agent,1244.8,277.2789690305896,1268.0
20,200003,shortest,757.0666666666667,212.4697520955761,716.0
20,200003,random,629.3333333333334,193.35448160194156,608.0
20,200003,load_balance,1285.3333333333333,248.64718422339357,1308.0
30,300000,agent,1866.6666666666667,451.8941862378355,1968.0
30,300000,shortest,956.2666666666667,342.55033044632853,812.0
30,300000,random,774.9333333333333,247.45517214684,736.0
30,300000,load_balance,1918.4,444.71845775351704,1992.0
30,300001,agent,2007.7333333333333,349.11229648288753,2064.0
30,300001,shortest,1150.1333333333334,316.74129646904095,1188.0
30,300001,random,832.5333333333333,256.7732765603842,856.0
30,300001,load_balance,1938.9333333333334,261.2828522672104,1940.0
30,300002,agent,1896.5333333333333,456.3738039029945,1936.0
30,300002,shortest,1140.8,313.5047474388014,1136.0
30,300002,random,705.3333333333334,220.3810840844155,672.0
30,300002,load_balance,2078.4,354.1594367889506,2072.0
30,300003,agent,1760.8,494.24787303538295,1636.0
30,300003,shortest,925.0666666666667,248.38235757709433,896.0
30,300003,random,711.2,237.734641985555,716.0
30,300003,load_balance,1902.1333333333334,335.8900349155294,1940.0
40,400000,agent,2297.3333333333335,453.2270463636913,2420.0
40,400000,shortest,1015.2,324.39219061705745,1032.0
40,400000,random,945.6,251.709038375661,948.0
40,400000,load_balance,2355.4666666666667,439.94997695445124,2384.0
40,400001,agent,2358.4,473.5315265815642,2484.0
40,400001,shortest,931.2,313.7156249429304,976.0
40,400001,random,792.8,287.5503897870192,780.0
40,400001,load_balance,2184.8,331.540887372885,2120.0
40,400002,agent,2374.9333333333334,472.6040579127052,2452.0
40,400002,shortest,1022.1333333333333,306.45105463823893,992.0
40,400002,random,885.3333333333334,258.8123301201514,840.0
40,400002,load_balance,2399.2,419.9166901501614,2456.0
40,400003,agent,2299.2,425.38942158920696,2316.0
40,400003,shortest,942.1333333333333,339.99330712366805,856.0
40,400003,random,854.4,239.8079231384985,800.0
40,400003,load_balance,2128.266666666667,441.17894580569254,2176.0
60,600000,agent,2853.3333333333335,605.3744479429423,3000.0
60,600000,shortest,951.2,297.2108566881993,924.0
60,600000,random,1054.6666666666667,296.18792833079624,1068.0
60,600000,load_balance,3014.133333333333,425.79586136499205,3072.0
60,600001,agent,2779.733333333333,637.8588628285171,2884.0
60,600001,shortest,1374.1333333333334,440.3474183969845,1380.0
60,600001,random,1062.6666666666667,344.3662133381974,1092.0
60,600001,load_balance,3035.4666666666667,456.16690902441496,3172.0
60,600002,agent,3017.0666666666666,501.1250631218607,3112.0
60,600002,shortest,1307.2,307.3194212324803,1304.0
60,600002,random,1030.9333333333334,345.69957413273676,1036.0
60,600002,load_balance,3077.6,492.6863505314512,3072.0
60,600003,agent,3065.6,470.3174530746937,3112.0
60,600003,shortest,1305.6,372.1642648078937,1244.0
60,600003,random,1065.8666666666666,364.05235276750454,992.0
60,600003,load_balance,3100.0,434.03348565135695,3160.0
80,800000,agent,3137.866666666667,652.3203575612897,3196.0
80,800000,shortest,1234.9333333333334,426.9456587852317,1204.0
80,800000,random,1176.0,445.7754292615659,1132.0
80,800000,load_balance,3342.9333333333334,508.931359702749,3324.0
80,800001,agent,3126.133333333333,768.8042548153738,3356.0
80,800001,shortest,1207.4666666666667,378.3243523163101,1176.0
80,800001,random,1020.5333333333333,375.8733592877024,996.0
80,800001,load_balance,3249.0666666666666,519.395477668243,3328.0
80,800002,agent,3305.866666666667,862.0439174169467,3336.0
80,800002,shortest,1511.2,436.3355283876541,1452.0
80,800002,random,1052.5333333333333,359.8558723834987,1008.0
80,800002,load_balance,3331.733333333333,484.28193808519796,3264.0
80,800003,agent,3299.733333333333,622.0267375460819,3500.0
80,800003,shortest,1154.4,408.23601017058746,1168.0
80,800003,random,1070.4,303.7500727023232,1116.0
80,800003,load_balance,3071.2,569.8836372453591,3096.0
100,1000000,agent,3633.6,780.8327861968912,3744.0
100,1000000,shortest,1166.6666666666667,341.6108247048907,1036.0
100,1000000,random,1035.7333333333333,293.50104296615746,1044.0
100,1000000,load_balance,3522.4,629.6840265826452,3612.0
100,1000001,agent,3584.5333333333333,789.2313447624566,3584.0
100,1000001,shortest,1338.6666666666667,403.96611519064595,1332.0
100,1000001,random,1173.3333333333333,370.91790046975206,1228.0
100,1000001,load_balance,3652.266666666667,710.9137281617853,3680.0
100,1000002,agent,3872.0,729.223879660195,3976.0
100,1000002,shortest,1549.3333333333333,496.1949437693035,1612.0
100,1000002,random,1191.2,360.6000924385165,1200.0
100,1000002,load_balance,3763.4666666666667,803.6574615814599,3884.0
100,1000003,agent,3488.5333333333333,1065.7007626700638,3512.0
100,1000003,shortest,1246.4,424.3691474805082,1236.0
100,1000003,random,1182.9333333333334,276.7563228224827,1180.0
100,1000003,load_balance,3518.4,911.0811745759356,3404.0
