size,topo_seed,method,mean,std,median
20,200000,agent,380.8,111.83988555072828,380.0
20,200000,shortest,380.8,111.83988555072828,380.0
20,200000,random,380.8,111.83988555072828,380.0
20,200000,load_balance,380.8,111.83988555072828,380.0
20,200001,agent,382.4,81.01752896750185,368.0
20,200001,shortest,382.4,81.01752896750185,368.0
20,200001,random,382.4,81.01752896750185,368.0
20,200001,load_balance,382.4,81.01752896750185,368.0
40,400000,agent,324.8,126.8548777146547,272.0
40,400000,shortest,324.8,126.8548777146547,272.0
40,400000,random,324.8,126.8548777146547,272.0
40,400000,load_balance,324.8,126.8548777146547,272.0
40,400001,agent,488.0,105.95093203931715,456.0
40,400001,shortest,488.0,105.95093203931715,456.0
40,400001,random,488.0,105.95093203931715,456.0
40,400001,load_balance,488.0,105.95093203931715,456.0
