size,topo_seed,method,mean,std,median
20,200000,agent,1436.8,407.0294338251228,1592.0
20,200000,shortest,816.8,134.41190423470684,792.0
20,200000,random,848.0,195.27211782535673,880.0
20,200000,load_balance,1340.8,331.4974509705919,1448.0
20,200001,agent,1386.4,282.32293566056586,1428.0
20,200001,shortest,712.8,205.97320214047264,756.0
20,200001,random,583.2,237.4383288350893,532.0
20,200001,load_balance,1434.4,247.84640404895933,1448.0
40,400000,agent,2232.8,361.7636797689895,2396.0
40,400000,shortest,1022.4,359.56952039904604,1004.0
40,400000,random,895.2,175.10499707318465,844.0
40,400000,load_balance,2416.0,384.96545299546034,2508.0
40,400001,agent,2414.4,376.540887554061,2536.0
40,400001,shortest,1064.0,293.7863169039702,1228.0
40,400001,random,688.8,227.64041820379788,616.0
40,400001,load_balance,1936.8,350.3863011020836,1952.0
